file,rule,n,f,r,s
ecarev-35-192-20-128-HSZQCOBm,35,192,20,128,5251429666418970323260245474354956127230483048750162166654
ecarev-35-192-20-128-Ku5XJbPD,35,192,20,128,5800516731795198609058896971576856526079635392908655424283
ecarev-35-192-20-128-FiBLRvbz,35,192,20,128,1379050406965981199693313184612340846965624551738257014403
ecarev-35-192-20-128-dAUQr6Qd,35,192,20,128,2771365847624196819118249472273236338925602931834202890031
ecarev-35-192-20-128-gnvEACvR,35,192,20,128,1478449476775579870801260331358420623741974636082979619965
ecarev-35-192-20-128-hGk2Fths,35,192,20,128,3575025096776669242679409112471854376565488503723190800901
ecarev-35-192-20-128-UgCJFZBB,35,192,20,128,4279414175070736773189306222125480896371909132094707743918
ecarev-35-192-20-128-GTYWr8TK,35,192,20,128,5385051175305781245123480508711750812578249599114222569004
ecarev-35-192-20-128-FmpDZHl8,35,192,20,128,4395237534976445030318241210219085536638223800804729866203
ecarev-35-192-20-128-rMpxq4UR,35,192,20,128,5431407581979652423443892985489096229356777913095330844909
ecarev-35-192-20-128-mDcoAuJW,35,192,20,128,64521891627531700004875140332990349166603825170746575237
ecarev-35-192-20-128-CwZNAfOO,35,192,20,128,5354267858434653363090768183212493147843155498045107324648
ecarev-35-192-20-128-sCJUXdmS,35,192,20,128,1919716052915049119671809859733916740083843280637396222022
ecarev-35-192-20-128-If1sFtnT,35,192,20,128,3434741817021349795533570913100939524042790528846278579432
ecarev-35-192-20-128-2PBwuukT,35,192,20,128,3773703677410947327302392392817785496643858257107761562165
ecarev-35-192-20-128-jbUe846k,35,192,20,128,329369360824674040804012463705712523516322279421937473252
ecarev-35-192-20-128-9KsP2UMF,35,192,20,128,5129421814688388802961768699294671877725375822641897964472
ecarev-35-192-20-128-DUB78Xc2,35,192,20,128,5029004517029820340125430262227720817027854130412659449683
ecarev-35-192-20-128-Fkak0eDL,35,192,20,128,2762281621195046136874266113902154455034646252804377108862
ecarev-35-192-20-128-5cBpnTNK,35,192,20,128,534679239041864568083317683903747540177375190667490357769
ecarev-35-192-20-128-KfAuH4Wt,35,192,20,128,5171575872878776761438355746153018564916321690286052607460
ecarev-35-192-20-128-l14ZufDm,35,192,20,128,2174373121466318532662361609228537109560319820688168474284
ecarev-35-192-20-128-O94IbKrG,35,192,20,128,4660358242559147341908530758795119598531149142588279336730
ecarev-35-192-20-128-KDlsOyad,35,192,20,128,6181394112985439145602326639759722909010984909241452929019
ecarev-35-192-20-128-dN4V1as0,35,192,20,128,5517871348973874272269275750269475816428746523207654475205
ecarev-35-192-20-128-XSwCCS9X,35,192,20,128,5038437711390646360725171796634923076371155583451207259339
ecarev-35-192-20-128-QxaHAehd,35,192,20,128,2105462255803414976601867950403952995415493498237754973792
ecarev-35-192-20-128-0pmy8Pmc,35,192,20,128,4588369839791419819202410071536560322400690139575129313022
ecarev-35-192-20-128-5fdl1iny,35,192,20,128,2815749644420583742055595699808060891047288375175691043377
ecarev-35-192-20-128-H0ZFA8a9,35,192,20,128,1973895412631697637483306502790421853763301699871605528282
ecarev-35-192-20-128-G0Gsaku0,35,192,20,128,1589501943292372260862380486952207407178736329175692070716
ecarev-35-192-20-128-0fEO7I7k,35,192,20,128,6118517792702977355717639225132172578262232908707717095864
ecarev-35-192-20-128-zOzayea5,35,192,20,128,3502608117459907464802451260357534938790969838243781216187
ecarev-35-192-20-128-Nai0b6yh,35,192,20,128,463604583553209023605779044500191474396573479962991949539
ecarev-35-192-20-128-cfG1tiPf,35,192,20,128,2339615868973482522901543160616664125035077476728553133720
ecarev-35-192-20-128-aQ9Pvv9G,35,192,20,128,3141562127860294407936075682413694135450882816134314018929
ecarev-35-192-20-128-dYIY7Db5,35,192,20,128,1749941437361145018763426119433235285861632531729108405032
ecarev-35-192-20-128-mbber9Yw,35,192,20,128,6136254214405771030733524713521138090559325271203432596686
ecarev-35-192-20-128-PjIH8LvY,35,192,20,128,5293736522942262997989498014455142104606839844886685826908
ecarev-35-192-20-128-IhEvm8K0,35,192,20,128,1792017529788571142510738772006460036641617234818200388389
ecarev-35-192-20-128-xDkHXEpJ,35,192,20,128,767525215393516371413594669618633934696211053498051297046
ecarev-35-192-20-128-gsuV16oI,35,192,20,128,2404631379687587190357870693562338186320347857634259937583
ecarev-35-192-20-128-E7pGXrHi,35,192,20,128,1350815357974485310412740382731420075877978105878617487122
ecarev-35-192-20-128-xWQWt6lb,35,192,20,128,5320172869122266569094873951075442237962864109916783588825
ecarev-35-192-20-128-MIv6H3FO,35,192,20,128,5192326214528983043375672858439157351784281466942733873640
ecarev-35-192-20-128-zqGZ0m65,35,192,20,128,1862592471156071973939952391151301506905483824875087359815
ecarev-35-192-20-128-ldTyjJeJ,35,192,20,128,5091957354766216861873674564590724254508275407961685533763
ecarev-35-192-20-128-8puSH7Va,35,192,20,128,3791358534837855475628377320313615138469463345911159615831
ecarev-35-192-20-128-nUOiy8bl,35,192,20,128,2934741090186419526940115992822162915788766776632989503126
ecarev-35-192-20-128-CwmybtJT,35,192,20,128,5022290828115626775742781643405977696977557703893933748929
ecarev-35-192-20-128-001ntAku,35,192,20,128,1834062837245734252959444679600133459640991183767912728268
ecarev-35-192-20-128-PKymYDOw,35,192,20,128,284017026154636682020275328057638361615878223797656272409
ecarev-35-192-20-128-j2MPn42N,35,192,20,128,578777829477200753190303775187942001727645415430208488495
ecarev-35-192-20-128-FH8Vr7fF,35,192,20,128,5148359307556951779367812749308700497648126178233223947436
ecarev-35-192-20-128-ebfZnOdQ,35,192,20,128,1960292899749832548406212456021656764188040152831615567113
ecarev-35-192-20-128-446zHTjQ,35,192,20,128,5227461735096925333348670139075085559205668160433321160399
ecarev-35-192-20-128-4GWNk4KQ,35,192,20,128,6074244278580769502549005374662575912798678610559910581393
ecarev-35-192-20-128-7ctxu3Fk,35,192,20,128,1585927984998882027810259338962375610309450944812334377975
ecarev-35-192-20-128-J8nMx6QX,35,192,20,128,1213987008975313806031610614223925081279064693464029189876
ecarev-35-192-20-128-uNY5NNP2,35,192,20,128,2780720007224668075444359666903562394940274984804258043596
ecarev-35-192-20-128-X4mtS8Jg,35,192,20,128,705757664660446565034064275042074261591290925725686440535
ecarev-35-192-20-128-nnADwN2g,35,192,20,128,5132880620462100419091306690159956877880209195147459087717
ecarev-35-192-20-128-lZlNKWti,35,192,20,128,784447583454498629027459543083599024126492136943956772997
ecarev-35-192-20-128-plySMpmM,35,192,20,128,4693740444375799780385947223853039434149412334315843689544
ecarev-35-192-20-128-r3386zur,35,192,20,128,3624884569093759228226319617603481672939805759605970252541
ecarev-35-192-20-128-mHSyA7as,35,192,20,128,1265176261065156652094120486215450690841051082656273601435
ecarev-35-192-20-128-h3xYMZYz,35,192,20,128,2513338386335552568656200205669653016060332125849675668618
ecarev-35-192-20-128-piS2xyhx,35,192,20,128,4507769214539853836842809399989483150629985888106962878921
ecarev-35-192-20-128-8VB5QXtD,35,192,20,128,3233399079633641654430761676682570352311084099203559339954
ecarev-35-192-20-128-xYBANY1V,35,192,20,128,5105277429207139680600751790763099791659035538875129636880
ecarev-35-192-20-128-E3b2HPSY,35,192,20,128,278913108444405785959600594473961045686810453614008517172
ecarev-35-192-20-128-3cuyBmp8,35,192,20,128,1354961766227394650651977170075424191340038428783630574842
ecarev-35-192-20-128-C6IeFNTY,35,192,20,128,1430632429991422211002572078136753315951338357534115860280
ecarev-35-192-20-128-3gmdEZOK,35,192,20,128,3403599195895609902310398418196932298415916007789774107823
ecarev-35-192-20-128-Exr7tRls,35,192,20,128,2232014959513777504025965745841987937661880866587902658002
ecarev-35-192-20-128-JtcMUHoc,35,192,20,128,3639446940771990415091133365907067728942514981982820610826
ecarev-35-192-20-128-XpIdHaUa,35,192,20,128,4009721366690399065489918930177125191107076107885290562058
ecarev-35-192-20-128-hWaMblUL,35,192,20,128,5190545628262272804054750132553549041708980625867909167878
ecarev-35-192-20-128-PIM3lxOB,35,192,20,128,4662615084936169377813559727405656879701481796988040045874
ecarev-35-192-20-128-Rbn5vWqL,35,192,20,128,2203448307711722659649732677537631705473854429720546481952
ecarev-35-192-20-128-UIdhqk5d,35,192,20,128,146820296296007279224982580219178505333805490143305676401
ecarev-35-192-20-128-Zz7A5uOo,35,192,20,128,2635392631091959384777807668430923677612552976883510100644
