var_len,cla_len,steps,time,model_cnt
65,96,3740,1.77,278357358
,,,,
,,,,
,,,,
,,,,
,,,,
195,516,9253,16.52,8386560
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
163,416,2182,3.93,8396800
,,,,
,,,,
,,,,
,,,,
143,358,293,0.57,4725745
,,,,
,,,,
,,,,
,,,,
,,,,
55,75,974,0.74,454069048
,,,,
118,131,40878,43.30,7558933185892731322368
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
164,419,4447,10.30,8390656
99,202,6759,3.59,164529498
65,105,6140,3.74,2313747052
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
158,431,221,0.45,167936
,,,,
,,,,
169,437,451,0.85,4198400
,,,,
,,,,
177,464,2207,3.74,4194304
,,,,
229,614,1502,2.96,8390656
,,,,
,,,,
56,81,2250,1.91,381545364
,,,,
,,,,
222,590,21461,51.53,16781312
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
270,741,3040,6.22,12578816
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
117,311,91,0.23,4099
,,,,
128,321,7267,12.71,4194304
162,413,27958,50.35,8390656
,,,,
,,,,
114,313,113,0.16,623
,,,,
97,243,714,0.82,115072
,,,,
301,834,1755,5.62,8388608
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
264,687,942,2.62,16777216
93,136,5606,4.98,92030075756544
172,396,80,0.19,16777216
,,,,
124,286,8250,5.16,26400132
,,,,
258,705,6556,16.33,8386560
,,,,
,,,,
,,,,
,,,,
103,158,16290,16.79,450547527426048
,,,,
172,447,570,1.40,16764928
165,381,85,0.15,8388608
316,863,162,0.52,8188
