file,rule,n,f,r,s,var_len,cla_len,steps,time,model_cnt
ecarev-49-256-20-200-84bdyhNn,49,256,20,200,23774746132627362997619000985153840013211970155985536539476517138481208974762,415,1359,1076,3.86,93447859395308389171200
ecarev-49-256-20-200-Lk07QwwS,49,256,20,200,11066927966672318150503424370486900669451996852303361782444199162254324415164,579,1963,2704,9.64,986001603746062402699200000
ecarev-49-256-20-200-jw8YMrXL,49,256,20,200,61549428074309640914574822984658568820712187659089882514741512965429488798497,323,984,344,0.94,116679601474632548352000
ecarev-49-256-20-200-Z1zm0H9f,49,256,20,200,70173017777709573404260170624980925772621589378174314264679971930459682736457,615,2107,3062,15.10,1355955924490452758753280000
ecarev-49-256-20-200-NIUxMV9l,49,256,20,200,50666930824702395592118711009522005238073224339352536259108644821390798118492,419,1313,402,1.49,667244379194557625260800000
ecarev-49-256-20-200-4gqmvYgu,49,256,20,200,39562553115412453360813749396526635189255961335630836570306331452767017386629,457,1480,962,2.67,91580652401424340876001280
ecarev-49-256-20-200-toUD2QBt,49,256,20,200,114742517624906151880649357955407864601802287494662650592762138473592774109966,299,959,628,1.75,846275606228828160
ecarev-49-256-20-200-9IMJdjOC,49,256,20,200,15935286166786281592712023366968744940403432964744014254757675994918201349846,704,2465,9430,63.96,1691923179304153635840000000
ecarev-49-256-20-200-i16z3hwn,49,256,20,200,69703618331451975461518996985162575326416733631039741995450853274245359122686,870,3053,12878,68.95,1214263272236242867469356990464000
ecarev-49-256-20-200-Jb3ROnRT,49,256,20,200,89574685733481561377890239563097250790218863224997462762309844759918291583052,618,2075,1331,5.51,3028024629215560045334495232000
ecarev-49-256-20-200-KSJM1Ifa,49,256,20,200,21549052833029372057775255552733325995089161425416690444726597871150512488482,332,1011,238,1.44,141773975034531840000000
ecarev-49-256-20-200-9vbtFexe,49,256,20,200,33869118919514393695599708037685605933943292920462181249476220525587756688634,703,2377,1933,6.40,2265067366871157627318367027200000
ecarev-49-256-20-200-RuKes4d6,49,256,20,200,107655022844559384658054069194018703268690872825517063772254037570282330703138,359,1153,593,2.48,1632435431983259904000
ecarev-49-256-20-200-EhwJVHRg,49,256,20,200,31685432057785615708612382120747978937403609406533331828520053581739919551589,393,1251,417,2.21,889288635328023490560000
ecarev-49-256-20-200-Mls3GJKe,49,256,20,200,66207561814442253146789898997184089309450500568468048301823025909782708849644,407,1331,1068,3.36,50798108104868855808000
ecarev-49-256-20-200-sEE0wdLa,49,256,20,200,55280279690026076650287465743309000297374289125436499074497573485680495963018,566,1889,1260,3.89,50306660506569168797250355200
ecarev-49-256-20-200-5uqRpaom,49,256,20,200,1721348165521811359914106421230758763120125465231704216866177240051701246781,917,3208,5470,30.88,761586503243464280440341803520000000
ecarev-49-256-20-200-V9kekxQJ,49,256,20,200,19072825184457534091488987299389412096450995470993987786767677276634320298668,356,1084,316,0.84,10011858244756615850803200
ecarev-49-256-20-200-BsKLhJaB,49,256,20,200,48940702583486031385779091179130289539554169549060046646327365639292163093712,815,2851,8560,61.45,39278881329557504609817722880000
ecarev-49-256-20-200-d95nFGOa,49,256,20,200,5012714037264190035007718206640544722173876369023853008332860119982970568121,514,1691,2259,11.63,1992595894183037344481280000
ecarev-49-256-20-200-Gi6Emx67,49,256,20,200,89575578660404786640010344643086248577847592858619687545393874860990792125055,376,1197,495,1.25,85117509658067927040000
ecarev-49-256-20-200-rL6OHjVa,49,256,20,200,38643434714876734585719729493340030134620789027114868130926188801855232526834,702,2424,9078,52.82,431287676648657007397650432000
ecarev-49-256-20-200-au2XyexT,49,256,20,200,37522162674241753109173235524452661478353869165601594649597050892826980329153,450,1437,484,1.74,867811579835566328202240000
ecarev-49-256-20-200-NYiVOiML,49,256,20,200,45029043451552101297540592564714913721977424233598152225361236298897310540851,546,1817,1367,5.33,9442481428898661323980800000
ecarev-49-256-20-200-mEMpbB0R,49,256,20,200,82039036993029032526537894363878140722684385061070680299738703133897491714306,396,1258,474,1.66,2062237543052985756057600
ecarev-49-256-20-200-FM0bpDrw,49,256,20,200,12704711570555992996913792531392704586600368851903418032155360605034610069918,511,1672,1561,4.54,13828486116286501051392000000
ecarev-49-256-20-200-gCgeXauT,49,256,20,200,24491768410353388926707517851368741364311735018269578218044105148355205918744,430,1419,2131,10.56,82743305842285446758400
ecarev-49-256-20-200-u5BgrDq6,49,256,20,200,25712767237441074064405001843043512833312555507343734389792091991213980391659,597,1987,2472,13.38,2520104862504177289037375078400
ecarev-49-256-20-200-QxI5hw2O,49,256,20,200,16664415221328191199664773027560189002215322578275558734205011662359427354006,376,1173,393,1.63,3428114407164845798400000
ecarev-49-256-20-200-zDIvC8YW,49,256,20,200,6126715550165298339250836779141944987283120689963455703563931664249582063707,404,1281,669,1.90,16563836225338836564049920
ecarev-49-256-20-200-yOLUMksL,49,256,20,200,115539790476793928138971619746590542534408532644588272624835444449210173288263,547,1840,1330,5.47,224068019899940091238809600
ecarev-49-256-20-200-4qZoAwY0,49,256,20,200,83299658752612023412475505516503653839422620069115131373574736649443082063434,466,1550,1506,5.04,892522412183761757798400
ecarev-49-256-20-200-DmQ2XdoO,49,256,20,200,13799967208114049483920082392297583692550079649704176881690451325984570175182,786,2742,4992,29.13,9119520091635667598675831040000
ecarev-49-256-20-200-pZaiSqAa,49,256,20,200,63858531957596616919876852106935832265092843860524151639021855734997091117110,622,2097,3313,12.90,599125906275593867089920000000
ecarev-49-256-20-200-2Z2Rn09y,49,256,20,200,85348629813628637458665552282384369953112084593118239558404622907743306979335,573,1962,4814,31.90,12125306268649844950680000
ecarev-49-256-20-200-ZhpQiE4i,49,256,20,200,26080708799968386306667804619132530248933084507060474959670454329969531316078,370,1226,1202,3.99,33765751380333772800
ecarev-49-256-20-200-HezZDIeP,49,256,20,200,43961562322573747261158547072940991140364706556817161954344478576180690880972,292,855,189,0.63,125840349984371742720000
ecarev-49-256-20-200-Y9oAaWfN,49,256,20,200,12513294692961732596252236798230789913510085385048859866103839268622893877954,404,1294,471,1.53,1141235387311712195543040
ecarev-49-256-20-200-lTyDjhZf,49,256,20,200,40981376626334613408675287237173767427751854700709631397479397701333869233810,643,2233,6321,42.68,94182548279091841400832000
ecarev-49-256-20-200-91RXk5NZ,49,256,20,200,63449514518648987878557673436523913713323287475567083176713355123051179457859,756,2652,11891,90.34,70134375989252233134508032000
ecarev-49-256-20-200-lrJrwlyE,49,256,20,200,20554762628597292226943629174058870057035978041722512044409013189249535956906,537,1788,4393,19.38,2169598431939592985210880000
ecarev-49-256-20-200-kCpMBcfI,49,256,20,200,103017482641002291492202450946553708137184861974603838533232200747396869633491,592,2039,8744,40.28,24632358780685558520217600
ecarev-49-256-20-200-svvg43gE,49,256,20,200,103914412625307151214920857612776550666069659858873542978083470455724642202566,506,1667,4475,28.07,1313728586283225176064000000
ecarev-49-256-20-200-2l3amKkD,49,256,20,200,111414628679244021579555518058482835789340219674943137527004409952986159710142,669,2306,4038,16.87,29629499364902096699719680000
ecarev-49-256-20-200-Sbxp4RQe,49,256,20,200,73811043683084765801837771215378189126502930328966699744019713511219732032987,340,1075,1036,5.12,2032889388168038400000
ecarev-49-256-20-200-w4On177V,49,256,20,200,43202872903938001876721901160119420956119762637288176406803835864124949764066,651,2190,1029,3.42,48819758804583697959596222054400
ecarev-49-256-20-200-ds2kYP6i,49,256,20,200,26740651921033804782877527892507512495196024914427330428356516431990138387649,395,1283,1325,6.45,12109533678764698176000
ecarev-49-256-20-200-oMOcD2ew,49,256,20,200,73185954440246514680271146315190076220417542562651543712784202740104282218199,431,1384,530,1.93,24024407087165006751989760
ecarev-49-256-20-200-aaS2KLNw,49,256,20,200,74498414511619176637234371674192873598370657727602280087845480853034286672272,686,2369,6521,29.52,61371840923993203520716800000
ecarev-49-256-20-200-2iR7iXEo,49,256,20,200,108170204764710751283117014656398094306428157034885067570798461120405049274998,581,1934,1700,5.46,265317162395159578534871040000
ecarev-49-256-20-200-AkiQpoeX,49,256,20,200,25795723036500559715968762470299368822026474483265608412151882120318364404415,406,1308,654,2.49,518580215774754855321600
ecarev-49-256-20-200-T0Y7EgEO,49,256,20,200,33694295270299627137276042541472657271553931371442098783386997450897634767040,314,981,325,0.72,221686167569027825664
ecarev-49-256-20-200-p4W6E6qC,49,256,20,200,73494223927583383966113330252010760657490467195253781560447918449467258829708,576,1939,4870,28.42,2119734291112785238155264000
ecarev-49-256-20-200-p9GxXOsA,49,256,20,200,34268692130202188801764707047146656469332175556323516213472372347304781804565,778,2708,4461,26.20,18985938543129579656425959168000
ecarev-49-256-20-200-bCx8mD2V,49,256,20,200,100080782622297999745739744056027761429725932283572640188387472578482057729059,928,3257,6879,26.95,256532355998015198811037012087603200
ecarev-49-256-20-200-kv4Oyrqq,49,256,20,200,61903279185885688050899329915077050014326029812854443815152535314468563929286,606,2052,1729,7.22,43843103605730047276449792000
ecarev-49-256-20-200-oM1FRyvY,49,256,20,200,90243821593107683226360657856624455628139429267644527759745451724625868544323,654,2230,18495,172.09,189476809737903569097216000000
ecarev-49-256-20-200-5t8WyIH1,49,256,20,200,25023141166309396851577030009194888607133483503491384512700797692674751585889,469,1539,587,1.31,32259530756121416851783680
ecarev-49-256-20-200-O4Iuh3UV,49,256,20,200,106662762205314905599953892448644775683542853600249009956440172328647024126143,422,1347,549,1.32,41994655422169891759718400
ecarev-49-256-20-200-NifT5UTZ,49,256,20,200,40219215981823807592065180534662095065587740200210286348717253107997058437813,608,2089,2523,8.17,234394407526624932787200000
ecarev-49-256-20-200-qhI7EZ3v,49,256,20,200,102190442677822808843319652892375040365263840167646064428374258294965802583636,471,1486,680,1.69,525546766004646030557552640000
ecarev-49-256-20-200-U4HUTPAe,49,256,20,200,47775236454069207964507271184486789761090739988499168999879873854718380212096,683,2366,2818,8.60,15695139679678008047481984000
ecarev-49-256-20-200-XNtrZjA9,49,256,20,200,18116776455977690085845319948105693782034601640231085735497857721142897105711,445,1463,605,1.41,568604309404452404428800
ecarev-49-256-20-200-k7v5nTux,49,256,20,200,7253497516016903589924172620092277585577873946457977287630511889943186987458,672,2354,19992,156.99,99878399584406393094144000
ecarev-49-256-20-200-IR6GZWpV,49,256,20,200,56982591419459886380656029195880798149651310128646124040498916338160116800456,707,2439,9628,75.04,651455511581188206978269184000
ecarev-49-256-20-200-b6SVQaGY,49,256,20,200,19061114422406152609872849206935466457746272556062391826308145329983172606840,494,1714,10224,51.49,127127593671257088000
ecarev-49-256-20-200-mgDKp2Fg,49,256,20,200,26391009162916163418015110811430832974099208950259968629743650743121755109368,690,2351,2746,9.29,14311820009969665726736793600000
ecarev-49-256-20-200-av79j6T9,49,256,20,200,90593251741183241536712251369006211630872449095497694953403854306986154718814,517,1767,6274,51.28,86393776060773354700800
ecarev-49-256-20-200-pZ2bs2RE,49,256,20,200,53030362966742173848852809921994094634444678307431299452096459969526497911785,327,994,234,0.88,80081511129652032000000
ecarev-49-256-20-200-RboJt0gF,49,256,20,200,58694308474936732829094317176037565363322089356053371071815276398531877353725,463,1535,897,2.41,1219565068054424329125888
ecarev-49-256-20-200-6Ld1qVYR,49,256,20,200,78522000487320535177765552313699113037235651050521244845865738606172032266716,415,1327,646,2.36,13521498959460274746163200
ecarev-49-256-20-200-mSYRMGNg,49,256,20,200,110639207262552082521922648672589643353540657154344988507233767417335596798988,502,1643,986,2.86,2645541573557892143726592000
ecarev-49-256-20-200-UQ2bbeXr,49,256,20,200,35305973686906676798487597520825027806236676726998128520637953730091793204269,765,2709,6942,40.32,3879100038373822824962400000
ecarev-49-256-20-200-KxrX3Czp,49,256,20,200,11744446486357906517500709244858750611558670658468869533456760617286194228436,477,1575,979,3.78,19405444508136567956275200
ecarev-49-256-20-200-bxrBx21V,49,256,20,200,60491355507234437143505703010496119081232680480648989269645205525765371432455,788,2755,8634,65.12,6576047583447904058585088000000
ecarev-49-256-20-200-bf6gVeAJ,49,256,20,200,62092447343467177918583371544071589859154859002787725696048968680431434700757,878,3072,11008,55.54,8542203742672141830626257920000000
ecarev-49-256-20-200-6rZWbL1j,49,256,20,200,109265373793453914551387512237209129355763344376705273075495824368421454528337,566,1966,12155,66.38,93166365076221265920000
ecarev-49-256-20-200-7HDS3wWU,49,256,20,200,106423668083047955529212502299475406906589788237731422441086240970387777263964,577,1958,2050,9.00,1723372506479485120728268800
ecarev-49-256-20-200-88FMCFgv,49,256,20,200,22968420086912436869167817031243785327068168634929997403634632199457099904841,590,2055,4848,30.74,406213802196277211136000
ecarev-49-256-20-200-a0alBW18,49,256,20,200,19347058096516929459361964527236244542967509342842608636570554621320759572725,272,792,190,0.66,5794846048469237760000
ecarev-49-256-20-200-lrvJZH1e,49,256,20,200,82407621013438094364762324440840814678497169024591866932763610746302834093407,483,1603,1498,6.67,7700015378476457068032000
ecarev-49-256-20-200-bAkcqOfI,49,256,20,200,63422615249886990044097926609917096784312598178059848950124175240769781791000,371,1194,530,1.91,5516507987460204134400
ecarev-49-256-20-200-M0v9vHFQ,49,256,20,200,83180362255642723397268680136414721537591199595040596079173068074917843064053,282,832,273,1.05,8682264146919196753920
ecarev-49-256-20-200-bKPk09no,49,256,20,200,115124823423866340564838910201308726003985878405497675912423270528707685393439,604,2028,1704,7.43,276533194041602184624537600000
ecarev-49-256-20-200-IYLm6ku8,49,256,20,200,83314732718359704719205410845909517784737789067009933352586916943978971891464,792,2761,5826,33.99,26649327446544691327158720000000
ecarev-49-256-20-200-SSm532Bu,49,256,20,200,112240565029183300605015450316899269196892002904675631795185185775580789319936,456,1493,999,3.81,11701972251293110223044608
ecarev-49-256-20-200-wSLAIv0o,49,256,20,200,21792722273725060191988769453874021518253684322770491869422463975450476030983,325,1032,445,1.63,102702357547983857664
ecarev-49-256-20-200-TOHZYCKK,49,256,20,200,6584018224148617510813900847748794439252099648820700367539300765168333349268,507,1683,1191,4.93,137122235956507066417152000
ecarev-49-256-20-200-HnYKcLvS,49,256,20,200,13601775653003194563503332683057514029580249247751073387294080233896253616012,400,1303,872,3.44,35616490892523955814400
ecarev-49-256-20-200-bY71dUri,49,256,20,200,43154633450450834820659924843713135570775140050931294245227515913518541742805,878,3110,13807,65.08,43714388676785690891966754816000
ecarev-49-256-20-200-ZhS29P2J,49,256,20,200,36050650370034975372510613546763294576104564501799576402952589454150018558290,335,1005,264,0.90,5608884170731997675520000
ecarev-49-256-20-200-xnHHaaNW,49,256,20,200,19425656659601036894346977118651474985473772254766176348361493471888972458234,600,2030,1258,4.80,31294717182425447409997578240
ecarev-49-256-20-200-ETcFGGVR,49,256,20,200,1003898573326710108865124505370143074454232438811217076334604849415589810706,373,1144,290,0.74,31549973460367486924800000
ecarev-49-256-20-200-ORhhba5k,49,256,20,200,53342587862350643102449655809271401672067178454892593876480274486225470493785,280,823,207,0.78,8328343162602057154560
ecarev-49-256-20-200-1J54MBI9,49,256,20,200,7673611600339991041549366545833619886312602232906635822394699980215273213536,601,2068,20045,107.88,46018992413995806965760000
ecarev-49-256-20-200-dRVhw4Wf,49,256,20,200,74595982452830851618731189000392654206030153589391746691318878547848432481974,777,2699,6396,40.34,27068896217983789171211489280000
ecarev-49-256-20-200-M9zOzufL,49,256,20,200,62908195241101469973387845589604046001443157744688325894496153378750828221207,309,951,310,1.25,1172004925526443008000
ecarev-49-256-20-200-HzCnRL48,49,256,20,200,43472912237085810848400676351264664556053848019176509187705617629561794899238,533,1788,3214,17.13,189055916985100687441920000
ecarev-49-256-20-200-TwouN1Lw,49,256,20,200,115620836640010927143403879121853694323993354132042818466683152389188080755345,209,574,114,0.40,12699743775054336000
ecarev-49-256-20-200-bRMlOIMS,49,256,20,200,60952487396008700459703912950944987009335875945876016318405111532247229100268,589,1969,902,2.28,274789578066735726819364700160
ecarev-49-256-20-200-zoZfOHqS,49,256,20,200,54759281139498618373577059702605770112328165538481940795737988577794790401126,539,1805,1322,5.59,510520581576334258465536000
ecarev-49-256-20-200-gR7epBFO,49,256,20,200,39747445652222657467976944340267897302156916552357868944933290378335390554825,739,2578,9539,82.39,220918594039082522996374241280
ecarev-49-256-20-200-pmpC7hNl,49,256,20,200,93999919118274944907374357947106535821702585775565275684042298103024930096863,506,1652,1233,5.80,14551880564659787661312000000
ecarev-49-256-20-200-LYd5qWE7,49,256,20,200,66592533743305007915608196264229067472178976152191025666685661694837882712102,782,2760,9921,45.27,102725445218205493651968000000
ecarev-49-256-20-200-l875z1aQ,49,256,20,200,63708670411437848266487636291798407876541241220830456134290992036522726340317,218,610,122,0.46,17772236186664960000
ecarev-49-256-20-200-01SKVg7k,49,256,20,200,106887186093057210829121386658549415795551803353073587364681366942037515345355,542,1832,2579,14.56,56163854860551297699840000
ecarev-49-256-20-200-JMNxTbm8,49,256,20,200,92219026415107736027774365488928350026390633954330604233241682499089283851693,188,525,126,0.55,89473457848320000
ecarev-49-256-20-200-mmDKkMR1,49,256,20,200,37745102086983214743608757547551528362034365762261601576603359893834374061505,637,2183,6490,40.42,9857048905404337667840409600
ecarev-49-256-20-200-jILlWfxz,49,256,20,200,82630578217123589952439334431704751625068019909909772464139826488830638563421,853,3012,4739,19.53,17150436140540218646428584000000
ecarev-49-256-20-200-IU9HpYIP,49,256,20,200,35469814083445249918854277512288281225933839204899463534734004023417966824359,628,2084,987,3.39,174585253688019882980740435968000
ecarev-49-256-20-200-46LmbgCp,49,256,20,200,20244292782351372544040121479253120141842415087956735852351246583704173320048,156,387,65,0.35,191636660920320000
ecarev-49-256-20-200-UVjrbfrU,49,256,20,200,77332115721175660647823058557987973874212508382899225273657935665505728668356,520,1757,4336,24.27,4220579276373270524313600
ecarev-49-256-20-200-F8UupinO,49,256,20,200,63137471390793575381608895454567508953813186407689355290372183187372585882467,552,1850,2423,12.46,1271894987287448146022400000
ecarev-49-256-20-200-9U5WLn4w,49,256,20,200,55035346294589173864437833398800125878392859338178586926080438162608040132867,707,2434,3809,14.09,3361252219990478136447860736000
ecarev-49-256-20-200-sR9aCPA7,49,256,20,200,111606538741299359349259178067780085643955152249355176750280425693066164877664,691,2403,10266,47.54,6112336698694356445989273600
ecarev-49-256-20-200-bIn2miFq,49,256,20,200,90347105509568889890680081180372627878155572303278606630927954478373811285178,535,1831,13807,69.96,247482171007423672320000
ecarev-49-256-20-200-85ewvGnW,49,256,20,200,26315360608889537135518379843344788981890520309842224370531487993542508334480,413,1297,391,0.89,406831065183760898064384000
ecarev-49-256-20-200-4slR1xv4,49,256,20,200,56836512352991912952762547965690627120315754003617052114030409008676634160184,220,608,128,0.47,67885903088472268800
ecarev-49-256-20-200-ox9gGZxP,49,256,20,200,29328927413871394761119919088534808059908160984599794584936905696970880040229,637,2212,32666,176.45,84706844091979617091584000
ecarev-49-256-20-200-7NA5SSV7,49,256,20,200,77113370444016953024585907433224793441862722898322282931585044367025528743740,210,583,117,1.03,8880939702835200000
ecarev-49-256-20-200-HamSBus3,49,256,20,200,90717669419403181870808803481424890270505191425205679265162676555832880817944,741,2546,3908,20.13,142365537665891345176558387200000
ecarev-49-256-20-200-bDmcD3wo,49,256,20,200,18679057286399417060329121397733361171947934962115780452795943114654370885424,326,998,317,1.18,26301617029996019712000
ecarev-49-256-20-200-BjCH0ijU,49,256,20,200,105885670865629598347575310502771945366185248287625073029993624234156271802146,515,1710,1078,4.40,538006048251092399359180800
ecarev-49-256-20-200-EcQnlIek,49,256,20,200,9586777183887971698685049660267209216102889174184858945699036893469240066082,432,1450,1522,7.53,1052894460081784320000
ecarev-49-256-20-200-ryO5AuQL,49,256,20,200,28559688101916877602334659176954008205598184855289291462484305824645085401554,381,1196,444,1.05,3005302841004090654720000
ecarev-49-256-20-200-EqqGGscZ,49,256,20,200,95653606381061115597600128835742903740501373880367794337936601511283368212318,861,3101,18825,138.25,3380516292388901257912320000
ecarev-49-256-20-200-yFVL28t8,49,256,20,200,29663255812882722163087098425663194532741590535106568093140570500059690852869,259,763,191,0.48,203378343409085644800
ecarev-49-256-20-200-lEDDFRZ3,49,256,20,200,15511323079375027600130113038536434029613248277832426455387219632536337061967,232,666,231,0.88,23964708601567641600
ecarev-49-256-20-200-PP0tDuq1,49,256,20,200,52649892112451911052174312634954086923406573333305953963244447141516193821211,555,1898,1586,6.55,4296874473843713169408000
ecarev-49-256-20-200-7IRyOmAL,49,256,20,200,34804185146936639641201647773804063264363586085408570627425809023870073343579,361,1152,1059,4.92,4244811648589512000000
ecarev-49-256-20-200-vN6p9iA0,49,256,20,200,83780478116910003107484169387018448961073143898284656758434820515704439693794,600,2040,5596,29.96,4914563097388361149097164800
ecarev-49-256-20-200-G14MvajK,49,256,20,200,46328651423405614368237448409701102283607233173026561798428976418246718790689,238,726,214,0.73,64087760794337280
ecarev-49-256-20-200-XfVWTXdw,49,256,20,200,14606197983375299956337206416175127642728057920004605707044922557969086166488,530,1755,1490,6.47,7244581156237933962854400000
ecarev-49-256-20-200-PZro9hjY,49,256,20,200,52946435565685432004213011087672462777463269906637160138442048685748883966102,816,2877,10597,48.07,2037380290687088215297228800000
ecarev-49-256-20-200-tMm8D5Gw,49,256,20,200,94252275083387987426557086750425999720589556557854562649619051178557026780598,227,648,158,0.58,7556872328957952000
ecarev-49-256-20-200-P2tPbc7f,49,256,20,200,68805637219762284283324485934628780520029184307366796224076715116288753947755,599,1976,1489,6.14,31276180380728858232501043200000
ecarev-49-256-20-200-5KYTt93o,49,256,20,200,15798560598373860683304589824819187566128127102769047052163270423106998538969,332,1017,339,1.28,163189578390657122304000
ecarev-49-256-20-200-Dy4FyqYo,49,256,20,200,9461021849775891916149493650576590628961643721286644016047336182832764624420,560,1885,3645,13.12,1188819145752979723593811200
